Question,Options,Correct Answer,Predicted Answer,Match
Which data component should be monitored to detect unexpected deletions of user accounts associated with T1531 (Account Access Removal) under the tactic of Impact?,"['Active Directory Object Modification', 'Process Creation', 'File Creation', 'User Account Deletion']",D,A,False
One key prerequisite for a successful CAPEC-48 attack is:,"['The presence of an open debugging port on the server', ""The client's software does not differentiate between URL and local file inputs"", 'The use of outdated cryptographic protocols on the server', 'Weak password policies']",B,A,False
Which CWE is most directly associated with the forced integer overflow described in CAPEC-92?,"['CWE-120', 'CWE-190', 'CWE-122', 'CWE-196']",B,B,True
Which of the following mitigation techniques is recommended to reduce the risk associated with T1548.004 on macOS?,"['Network segmentation to isolate critical systems', 'Disabling unused system services', 'Preventing execution of applications not downloaded from the Apple Store', 'Regularly updating operating systems and applications']",C,D,False
Which mitigation strategy is recommended during the implementation phase for CWE-468?,"['Refactoring code to a higher-level language', 'Implementing array indexing instead of direct pointer manipulation', 'Using dynamic memory allocation techniques', 'Introducing stricter type-checking mechanisms on function inputs']",B,D,False
Which mitigation strategy from the MITRE ATT&CK framework (ICS platform) would help enforce communication authenticity between devices that cannot inherently support it?,"['M0807, Network Allowlists', 'M0802, Communication Authenticity', 'M0937, Filter Network Traffic', 'M0930, Network Segmentation']",B,A,False
Which of the following techniques is associated with the ID T1134.005 in the context of MITRE ATT&CK?,"['Access Token Manipulation: SID-History Injection', 'Process Hollowing: Injected Execution', 'Manipulation of Writing Permissions: ACL-Busting', 'Remote Access: Credential Dumping']",A,A,True
Which tactic does MITRE ATT&CK technique T1550.001 pertain to?,"['Initial Access', 'Persistence', 'Defense Evasion', nan]",C,A,False
"Which network device command might adversaries use to obtain system information, particularly version details (MITRE ATT&CK T1082)?","['show system', 'show devices', 'show version', 'list version']",C,D,False
What is the primary tactic associated with the MITRE ATT&CK technique T0889?,"['Defense Evasion', 'Collection', 'Credential Access', 'Persistence']",D,A,False
During which adversarial behavior did PROMETHIUM use StrongPity to collect information regarding available Wi-Fi networks?,"['A. S0405 (Exodus)', 'B. S0509 (FakeSpy)', 'C. C0033', 'D. S0407 (Monokle)']",C,B,False
"According to CWE-585, what is the primary risk associated with having an empty synchronized block?","['The block will result in a runtime error.', 'The block may cause a denial-of-service (DoS) attack.', 'The block ensures exclusive access but does nothing to protect subsequent code from modifications.', 'The block may prevent the use of other parallel threads.']",C,D,False
"Within the MITRE ATT&CK framework targeting the tactic of Resource Development, which adversary group has utilized VPS hosting providers in targeting their victims? (ID: T1583.003 - Acquire Infrastructure: Virtual Private Server)","['G0007 - APT28', 'G0001 - Axiom', 'C0032 - TEMP.Veles', 'G0035 - Dragonfly']",B,D,False
"What is a potential consequence of calling the finalize() method explicitly in Java, as described in CWE-586?","['Improved performance', 'Security vulnerability', 'Unexpected application state', 'Enhanced memory management']",C,B,False
Which of the following groups has modified legitimate binaries and scripts for Pulse Secure VPNs to achieve persistent access?,"['A. APT3', 'B. APT5', 'C. APT10', 'D. APT28']",B,D,False
Which mitigation strategy suggested for T1218.002 involves blocking potentially malicious .cpl files?,"['Execution Prevention (M1038)', 'Restrict File and Directory Permissions (M1022)', 'Software Restriction Policies (M1040)', 'Disable Autoruns (M1030)']",A,D,False
"Which phase includes the mitigation strategy of ensuring all resources allocated are freed consistently, especially in error conditions?","['Design', 'Implementation', 'Testing', 'Deployment']",B,D,False
"During detection, which of the following API calls should be monitored for System Service Discovery (T1007)?","['A. CreateFile', 'B. QueryServiceStatusEx', 'C. RegQueryValueEx', 'D. VirtualAlloc']",B,B,True
Which malware has been known to manipulate clipboard data to replace cryptocurrency addresses as per MITRE ATT&CK technique T1641.001?,"['S1094 - BRATA', 'S1062 - S.O.V.A.', 'S1059 - BankBot', 'S1061 - Joker']",B,A,False
Which group has been reported to compromise email accounts to take control of dormant accounts according to MITRE ATT&CK technique T1586.002?,"['APT28', 'IndigoZebra', 'APT29', 'Magic Hound']",C,C,True
Which adversary group used the whoami command and WMIEXEC utility to identify usernames on remote machines according to T1033?,"['Dragonfly', 'APT41', 'Magic Hound', 'Lazarus Group']",B,B,True
Which attack pattern under T1030 exfiltrates data in compressed chunks if a message is larger than 4096 bytes?,"['Mythic', 'Cobalt Strike', 'Carbanak', 'ObliqueRAT']",C,D,False
What specific technique does SILENTTRINITY utilize as part of its UAC bypass process according to T1546.001 for the MITRE ATT&CK Enterprise platform?,"['Image Hijack of an .msc file extension', 'Service File Permissions Weakness', 'Change Default File Association with .txt file', 'Change of .exe to .bat file association']",A,A,True
"Which mitigation strategy involves using strong two-factor or multi-factor authentication for remote service accounts? (Technique ID: T1133, External Remote Services, Enterprise)","['Network Segmentation', 'Disable or Remove Feature or Program', 'Multi-factor Authentication', 'Limit Access to Resource Over Network']",C,C,True
"In the context of CWE-156, what is the primary technical impact of not properly neutralizing whitespace elements?","['Data Breach', 'Privilege Escalation', 'Unexpected State', 'Denial of Service']",C,C,True
What is the main consequence of a successful reflection attack?,"[""Description of attacks' mechanics."", 'Gaining illegitimate access to the system.', 'Client-server protocol optimization.', 'Disabling encryption on the server.']",B,B,True
Which malware is capable of making phone calls and displaying a fake call screen?,"['Monokle', 'Anubis', 'Fakecalls', 'BusyGasper']",C,A,False
Which Android permission allows an application to access the device's location even when running in the background from Android 10 onwards?,"['ACCESS_FINE_LOCATION', 'ACCESS_BACKGROUND_LOCATION', 'ACCESS_COARSE_LOCATION', 'ACCESS_BAIDU_LOCATION']",B,B,True
"Per the MITRE ATT&CK description for T1428, what mitigation can limit internal enterprise resource access via VPN to only approved applications?","['Network Segmentation (M1030)', 'User Training (M1016)', 'Enterprise Policy (M1012)', 'Privileged Account Management (M1026)']",C,D,False
"In the context of MITRE ATT&CK Enterprise, which of the following is the primary purpose of Active Scanning (T1595)?","[""To establish command and control channels on the victim's network."", ""To gather information directly from victim's infrastructure via network traffic."", ""To deploy malware on the victim's machines."", 'To perform social engineering attacks on victim personnel.']",B,B,True
What is the primary technical impact due to CWE-393?,"['Information Disclosure', 'Unexpected System Reboot', 'Unexpected State', 'Unauthorized Data Modification']",C,D,False
Which of the following is a recommended mitigation (M1038) to prevent abuse of cloud APIs through PowerShell CmdLets according to MITRE ATT&CK technique T1059.009 (Command and Scripting Interpreter: Cloud API)?,"['Disabling command line access', 'Using application control', 'Implementing Least Privilege', 'Using Multi-Factor Authentication']",B,C,False
Which group has been known to add an entry to the rc.common file for persistence? (ID: T1037.004),"['APT29', 'Green Lambert', 'iKitten', 'Cyclops Blink']",C,A,False
What is a potential consequence of CWE-47 related to path input in the form of leading space without appropriate validation?,"['Unauthorized read of files', 'Execution of arbitrary code', 'Privilege escalation', 'Denial of service']",A,A,True
Which detection technique involves monitoring for newly constructed network connections sent or received by untrusted hosts?,"['DS0017 - Command Execution', 'DS0022 - File Access', 'DS0029 - Network Traffic: Network Connection Creation', 'Data Component: Network Traffic Content']",C,C,True
Which architectural phase mitigation is recommended for CWE-778?,"['Use a centralized logging mechanism that supports multiple levels of detail.', 'Use encryption to protect the log data.', 'Implement data validation routines.', 'Deploy regular security patches.']",A,C,False
What mitigation strategy is recommended to prevent unauthorized editing of the rc.common file? (ID: M1022),"['Employ system cryptographic signatures', 'Restrict the use of administrative tools', 'Restrict File and Directory Permissions', 'Utilize network segmentation']",C,A,False
"In the context of MITRE ATT&CK for Mobile, what primary method do adversaries use when exploiting Technique T1430.002: Location Tracking: Impersonate SS7 Nodes?","['By modifying the firmware of the mobile device', 'By sending phishing messages to the victim', 'By exploiting the lack of authentication in signaling system network nodes', ""By installing malware on the victim's device""]",C,C,True
"In the context of CWE-1293, what is the main consequence of relying on a single source of data?","['Technical Impact: Exfiltrate Data', 'Technical Impact: Tamper with Data', 'Technical Impact: Read and Modify Data', 'Technical Impact: Denial of Service']",C,D,False
What is a primary prerequisite for a successful CAPEC-644 attack?,"['The adversary possesses a zero-day exploit.', 'The target system uses strict access controls.', 'The system/application uses multi-factor authentication.', 'The system/application leverages Lan Man or NT Lan Man authentication protocols.']",D,D,True
Which PowerShell cmdlet mentioned in T1087.002 can be used to enumerate members of Active Directory groups?,"['Get-NetDomainMember', 'Get-ADComputer', 'Get-ADUser', 'Get-ADGroupMember']",D,D,True
Which mitigation technique is NOT recommended to protect against CAPEC-560 attacks?,"['Leverage multi-factor authentication.', 'Implement an intelligent password throttling mechanism.', 'Reuse local administrator account credentials across systems.', 'Create a strong password policy and enforce it.']",C,D,False
What is the main consequence of the CWE-161 weakness?,"['Denial of Service', 'Unexpected State', 'Privilege Escalation', 'Code Execution']",B,A,False
In which phase is it recommended to use spyware detection and removal software to mitigate CWE-512 vulnerabilities?,"['Design', 'Implementation', 'Operation', 'Testing']",C,C,True
"In the context of MITRE ATT&CK and ID T1001, which of the following is a method used by adversaries to obfuscate command and control traffic?","['Using Tor for encrypted communication', 'Adding junk data to protocol traffic', 'Utilizing multi-factor authentication', 'Deploying sandboxing solutions']",B,B,True
Which malware attempts to identify Japanese keyboards via the Windows API call GetKeyboardType?,"['Clop', 'DropBook', 'Neoichor', 'Misdat']",D,A,False
"Which adversary tool is known to terminate specified processes and rename them to prevent restart, as part of the MITRE ATT&CK technique T0881?","['EKANS', 'REvil', 'KillDisk', 'Industroyer2']",D,A,False
"Which group, as per MITRE ATT&CK technique T1560.002, has used RAR to compress, encrypt, and password-protect files before exfiltration? (Enterprise)","['Threat Group-3390', 'Cobalt Group', 'Lazarus Group', 'Mustang Panda']",A,A,True
Which mitigation strategy is recommended for detecting devices compromised through T1617 Hooking?,"['M1005 Use TLS/SSL for network communication', 'M1013 Evasion Detection Analysis', 'M1002 Attestation', 'M1011 Thread Analysis']",C,D,False
What is an example of a mitigation strategy to defend against T1071.001?,"['OS Level Rights Management', 'Network Intrusion Prevention', 'System Memory Scanning', 'Code Signing Verification']",B,D,False
"Mr. Bob, a threat analyst, is performing analysis of competing hypotheses (ACH). He has reached to a stage where he is required to apply his analysis skills effectively to reject as many hypotheses and select the best hypotheses from the identified bunch of hypotheses, and this is done with the help of listed evidence. Then, he prepares a matrix where all the screened hypotheses are placed on the top, and the listed evidence for the hypotheses are placed at the bottom. What stage of ACH is Bob currently in?","['Diagnostics', 'Evidence', 'Inconsistency', 'Refinement']",A,D,False
"In the Maroochy Water Breach incident, what was the consequence of the adversary altering configurations in the PDS computers?","['Release of control systems code', 'Data exfiltration', 'Physical damage to devices', 'Spillage of 800,000 liters of raw sewage']",D,D,True
Which of the following mitigation strategies helps prevent enumerating administrator accounts through UAC elevation?,"['M1028 - Operating System Configuration', 'M1018 - User Account Management', 'M1050 - Data Masking', 'M1047 - Audit']",A,A,True
"Given an adversary targeting Unix systems as described in CAPEC-150, which directory is most likely targeted due to default file organization conventions?","['/usr/bin', '/var', 'log', '/etc']",C,D,False
What is the primary weakness introduced by CWE-923?,"['The product allows direct access to privileged endpoints without authentication.', 'The product uses deprecated security protocols.', 'The product does not correctly verify the communication endpoint for privileged operations.', 'The product fails to encrypt data in transit.']",C,C,True
What is the primary concern of CWE-215?,"['Violation of integrity', 'Data exfiltration', 'Exposure of sensitive information', 'Denial of service']",C,C,True
What is the primary issue described in CWE-129?,"['The product unsafely multiplies two large numbers, causing an overflow.', 'The product uses untrusted input for array indexing without validating the index.', 'The product fails to check the existence of a key in a hashmap.', 'The product incorrectly manages memory allocation for dynamic arrays.']",B,B,True
Under which MITRE ATT&CK Tactic does the technique ID T1005 fall?,"['Collection', 'Exfiltration', 'Persistence', 'Defense Evasion']",A,D,False
"As noted in the MITRE ATT&CK examples, which adversary group has used modified versions of PHProxy to examine web traffic?","['APT28', 'Sandworm Team', 'Kimsuky', 'Cozy Bear']",C,D,False
Which data source should be monitored for detecting newly executed processes when removable media is mounted?,"['DS0022 (File)', 'DS0009 (Process)', 'DS0016 (Drive)', 'DS0017 (Command)']",B,B,True
Which of the following mitigations for the MITRE ATT&CK technique T0804 (Block Reporting Message) can provide redundancy for blocked messages in control systems?,"['Static Network Configuration', 'Out-of-Band Communications Channel', 'Network Allowlists', 'Implementing Firewalls']",B,B,True
Which mitigation technique is recommended by MITRE ATT&CK (ID M1013) to safeguard against supply chain compromise via third-party libraries?,"['Regular system audits', 'Firewall and network segmentation', 'Application Developer Guidance', 'Supply chain protocol review']",C,D,False
Which entity is associated with the automatic exfiltration of data to Dropbox as per MITRE ATT&CK technique T1020 examples?,"['Attor (S0438)', 'Crutch (S0538)', 'Doki (S0600)', 'Empire (S0363)']",B,B,True
"For MITRE ATT&CK Technique T1635.001, which mitigation strategy explicitly involves a first-come-first-served principle?","['Application Developer Guidance', 'Application Vetting', 'User Guidance', 'Use Recent OS Version']",D,D,True
Which mitigation strategy is NOT recommended for preventing CAPEC-22 attacks?,"['Ensure client process or message authentication', 'Perform input validation for all remote content', 'Utilize digital signatures', 'Store passwords in plaintext']",D,D,True
Which malware family utilizes suppression of the application icon as a technique derived from a C2 server response?,"['S0440 - Agent Smith', 'S0525 - Android/AdDisplay.Ashas', 'S0480 - Cerberus', 'S0505 - Desert Scorpion']",B,D,False
Which of the following scenarios could lead to an Object Relational Mapping (ORM) injection vulnerability?,"['A developer using safe ORM-provided methods to interact with the database', 'An attacker successfully injecting ORM syntax due to improperly used access methods', 'An application validating and sanitizing user inputs before executing queries', 'A system that does not utilize any ORM tools']",B,D,False
"According to the MITRE ATT&CK technique T0802, which mitigation strategy would be effective in limiting automated data collection in industrial control systems?","['Implementing multi-factor authentication.', 'Using network allowlists to restrict connections to network devices and services.', 'Monitoring command execution for actions related to data collection.', 'Using Endpoint Detection and Response (EDR) tools.']",B,B,True
What mitigation strategy aims to limit access to sensitive data stored on local systems for MITRE ATT&CK technique ID T0893?,"['M0922 - Restrict File and Directory Permissions', 'M0803 - Data Loss Prevention', 'M0941 - Encrypt Sensitive Information', 'M0917 - User Training']",A,B,False
The concept of adversary operator and adversary customer helps in understanding certain aspects of adversarial actions. What is the primary distinction between them?,"['The adversary operator benefits from activities, and the adversary customer conducts the intrusion.', 'The adversary operator conducts the intrusion, while the adversary customer benefits from it.', 'Both terms refer to the same entity.', 'They describe different types of capabilities used in an intrusion.']",B,B,True
Which among the following is NOT a benefit of threat information sharing as described in NIST SP 800-150?,"['Shared Situational Awareness', 'Improved Security Posture', 'Knowledge Maturation', 'Guaranteed Prevention of Attacks']",D,D,True
Which of the following is a recommended mitigation strategy to prevent attacks described in CAPEC-533: Malicious Manual Software Update?,"['Implementing multi-factor authentication', 'Scheduling regular penetration tests', 'Only accepting software updates from an official source', 'Deploying endpoint detection and response solutions']",C,C,True
What consequence can result from a successful CAPEC-105 HTTP Request Splitting attack?,"['Write unauthorized data to the disk', 'Execute unauthorized commands', 'Read confidential data', 'Bypass firewall restrictions']",C,C,True
Which malware example uses msiexec.exe to inject itself into a suspended msiexec.exe process to send beacons to its C2 server? (MITRE ATT&CK: System Binary Proxy Execution: Msiexec - T1218.007),"['Mispadu', 'IcedID', 'Molerats', 'QakBot']",B,B,True
Which malware uses GetUserDefaultUILanguage to identify and terminate executions based on system language?,"['Ke3chang', 'Mazeera', 'REvil', 'Cuba']",C,D,False
Which malware utilizes a custom video recording capability to monitor operations in the victim's environment?,"['FIN7', 'QuasarRAT', 'jRAT', 'T9000']",A,D,False
Which of the following mitigations is recommended to prevent URL Encoding attacks?,"['Use IP address encoding to validate all URLs', 'Apply regular expressions to allow all characters in URLs', 'Perform security checks after decoding and validating URL data', 'Use GET method to submit data from web forms']",C,C,True
What is the consequence of calling a thread's run() method directly instead of using the start() method according to CWE-572?,"['The code runs in the thread of the callee instead of the caller.', 'The code runs in a new, separate thread created by the system.', 'The code runs in the thread of the caller instead of the callee.', 'The code does not run at all.']",C,D,False
Which of these malware samples utilize exfiltration via email C2 channels?,"['LitePower', 'GALLIUM', 'LightNeuron', 'Stealth Falcon']",C,A,False
Which group is associated with compressing multiple documents on the DCCC and DNC networks using a publicly available tool? APT28 (G0007),"['Dragonfly (G0035)', 'Leviathan (G0065)', 'KONNI (S0356)', 'A']",A,A,True
Which of the following is a key recommendation by NIST for generating unpredictable IVs for CBC mode?,"['Generate the IV using a static value', 'Use a predictable nonce and encrypt it with the same key and cipher used for plaintext', 'Use the same IV for multiple encryption operations', 'Derive the IV from user input']",B,D,False
"According to NIST guidelines, what should organizations implement to effectively address malware threats?","['Deploying antiviruses only on servers', 'Conducting risk assessments sporadically', 'Deploying malware protection across host, server, and client levels', 'Restricting malware protection to email servers']",C,C,True
Which data source and component can be used to detect malicious usage of mavinject.exe related to T1218.013 on an Enterprise platform?,"['Network Traffic and Network Flow', 'Endpoint Detection and Response (EDR) and File Creation', 'Command Line Logging and User Authentication Process Monitoring', 'Command Execution and Process Creation']",D,B,False
How can mavinject.exe be used for defense evasion according to T1218.013?,"['By encrypting the payload before execution', 'By masquerading as a commonly used process', 'By injecting malicious DLLs into running processes', 'By deleting log files after execution']",C,B,False
Which of the following is NOT an example of an adversary abusing Command and Scripting Interpreter (T1059)?,"['APT37 using Ruby scripts to execute payloads', 'APT19 downloading and launching code within a SCT file', 'OilRig using WMI to script data collection', 'FIN7 using SQL scripts to perform tasks']",D,D,True
Which phase is NOT associated with the introduction of CWE-1310?,"['Test and Evaluation', 'Architecture and Design', 'Implementation', 'Manufacturing']",A,D,False
The product behavior described in CWE-203 can lead to a compromise of which scope primarily?,"['Availability', 'Integrity', 'Confidentiality', 'Non-repudiation']",C,D,False
What technique ID and name in MITRE ATT&CK is associated with modifying parameters to produce unexpected values in control systems?,"['T0863 | Parameter Manipulation', 'T0811 | Process Injection', 'T0836 | Modify Parameter', 'T0842 | Rogue Master Controller']",C,C,True
"Which data source is primarily used to detect the modification of registry keys to achieve persistence, according to MITRE ATT&CK?","['Command', 'Windows Registry Process', 'File', 'Windows Registry']",D,A,False
Which of the following MITRE ATT&CK techniques involves the interception and relay of authentication materials?,"['T1071.001: Application Layer Protocol', 'T1110.001: Brute Force', 'T1140: Deobfuscate/Decode Files or Information', 'T1557.001: Adversary-in-the-Middle: LLMNR/NBT-NS Poisoning and SMB Relay']",D,D,True
Which data source is used to detect abnormal behaviors of browser processes indicating a potential compromise?,"['DS0022: File', 'DS0009: Process', 'DS0029: Network Traffic', 'DS0015: Application Log']",B,A,False
